cluster	n_cells	de_novo_label	celltypist_majority	celltypist_agreement_pct	concordant
3	3970	Pericyte_SMC	Fibroblasts	98.4	False
1	4612	Macrophage	Endothelial cells	99.8	False
4	3658	unassigned	Classical monocytes	99.9	False
5	3622	T_cell	Tcm/Naive helper T cells	26.4	True
6	3004	T_cell	Classical monocytes	48.1	False
7	2623	Macrophage	Macrophages	96.7	True
8	1832	T_cell	Macrophages	59.6	False
9	1521	B_cell	Double-positive thymocytes	46.7	False
12	321	B_cell	Plasma cells	99.7	True
0	8989	unassigned	Classical monocytes	99.9	False
11	808	B_cell	Naive B cells	63.0	True
10	1014	unassigned	Late erythroid	64.3	True
2	4484	unassigned	Classical monocytes	90.9	False
